8.8,0.31,0.4,2.8,0.109,7,16,0.99614,3.31,0.79,11.8,0,0,0,0,1,0
10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10,0,0,1,0,0,0
10.3,0.44,0.5,4.5,0.107,5,13,0.998,3.28,0.83,11.5,0,0,1,0,0,0
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2,0,0,1,0,0,0
8.2,0.2,0.43,2.5,0.076,31,51,0.99672,3.53,0.81,10.4,0,0,0,1,0,0
8.5,0.28,0.35,1.7,0.061,6,15,0.99524,3.3,0.74,11.8,0,0,0,0,1,0
6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11,0,0,1,0,0,0
6.3,0.76,0,2.9,0.072,26,52,0.99379,3.51,0.6,11.5,0,0,0,1,0,0
8.1,0.66,0.22,2.2,0.069,9,23,0.9968,3.3,1.2,10.3,0,0,1,0,0,0
6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,0,0,1,0,0,0
6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.233333333,0,0,0,1,0,0
10.2,0.33,0.46,1.9,0.081,6,9,0.99628,3.1,0.48,10.4,0,0,0,1,0,0
7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7,0,0,0,1,0,0
9.6,0.41,0.37,2.3,0.091,10,23,0.99786,3.24,0.56,10.5,0,0,1,0,0,0
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4,0,0,1,0,0,0
5,0.38,0.01,1.6,0.048,26,60,0.99084,3.7,0.75,14,0,0,0,1,0,0
7,0.43,0.36,1.6,0.089,14,37,0.99615,3.34,0.56,9.2,0,0,0,1,0,0
11.1,0.39,0.54,2.7,0.095,21,101,1.0001,3.13,0.51,9.5,0,0,1,0,0,0
12,0.28,0.49,1.9,0.074,10,21,0.9976,2.98,0.66,9.9,0,0,0,0,1,0
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5,0,0,0,1,0,0
8.7,0.625,0.16,2,0.101,13,49,0.9962,3.14,0.57,11,0,0,1,0,0,0
8.2,0.43,0.29,1.6,0.081,27,45,0.99603,3.25,0.54,10.3,0,0,1,0,0,0
9,0.66,0.17,3,0.077,5,13,0.9976,3.29,0.55,10.4,0,0,1,0,0,0
7,0.43,0.02,1.9,0.08,15,28,0.99492,3.35,0.81,10.6,0,0,0,1,0,0
6.3,0.39,0.08,1.7,0.066,3,20,0.9954,3.34,0.58,9.4,0,0,1,0,0,0
7.6,0.51,0.15,2.8,0.11,33,73,0.9955,3.17,0.63,10.2,0,0,0,1,0,0
10.2,0.24,0.49,2.4,0.075,10,28,0.9978,3.14,0.61,10.4,0,0,1,0,0,0
11.9,0.58,0.58,1.9,0.071,5,18,0.998,3.09,0.63,10,0,0,0,1,0,0
8.3,0.705,0.12,2.6,0.092,12,28,0.9994,3.51,0.72,10,0,0,1,0,0,0
7.5,0.27,0.34,2.3,0.05,4,8,0.9951,3.4,0.64,11,0,0,0,0,1,0
8.8,0.33,0.41,5.9,0.073,7,13,0.99658,3.3,0.62,12.1,0,0,0,0,1,0
